id	document	label
8437	뽕따 ㅋㅋㅋㅋㅋㅋ	2
129	오메 단차 무엇	2
30360	35678	2
6110	사고 싶어요 진짜 돈만 많다면...	1
31611	저는 예쁘기만 한데용,,?아재폰이라니 안예쁘면 쓰지마세용 ㅋㅋ	1
45976	S20플러스 에디션 사길 잘했다는 생각이 드네요	1
45784	아 아 하필 저장면에서	2
41649	에어팟제외 전부요..	2
12504	5g가 잘 터지면 그럴려니 가능한데 잘 터지지도 않는 반쪽짜리 5g 가지고 왤케 억지를 부리는지	0
10798	헐	2
43292	라온마 진짜 인생드라마 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ	2
38991	ㅋㅋㅋㅋㅋㅋㅋ 바로 이해되네요	2
41040	몇십년도 비웃고 몇백년은 걸릴거라고 생각했던게 11년만이라니ㅜㅜ	2
4446	선택이면 좋아요	2
49953	강낭콩ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
42501	우앵 넘 예뻐요ㅠㅠ	1
38275	욘두ㅜㅜㅜㅜㅜㅜㅜㅜ	2
1097	김천 국그릇 아 진짜 ㅋㅋㅋㅋㅋㅋㅋ	2
7105	대박....	1
39497	자랑중입니다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
10656	44	2
42592	나중엔 핸드폰으로 학도 접겠네	1
49488	ㅋㅋㅋㅋ재밌다ㅋㅋㅋㅋㅋㅋㅋ	1
19462	애플에서 삼성으로 어제 넘어갔는데레드 넘예쁨!!!!!!!!!!!!!!	1
39361	S20 쓰는데 예뻐여 만족합니당 핑크 짱	1
5898	자급제도 4G 못사나요? 통신사 진짴ㅋㅋㅋㅋㅋㅋㅋ	0
23093	헐..ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
38325	밥먹으면서 보길 잘했다...	0
31418	와 좋다 좋다	1
39192	짱예뻐,,,퍼플 갖고 싶어요ㅠㅠ	1
37329	11,12번 사진 양념에 밥 비빈거 무슨 컵제품인지 궁금하네요	2
31821	헐 어릴때 폰에 고리 달고 다니는거 진짜 좋아했는데ㅠㅠㅠㅠ	1
29311	ㅋㅋㅋㅋㅋㅋ	2
27846	1 7	2
12980	엘지 스마트폰 사업은 이래서 망했.. 아니 다른 기기는 잘만 만들면서 휴대폰은 왜 매번 망한 걸 내요?	2
10646	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
11672	카메라...셀카카메라나 좀 신경써주세요.....	0
23891	사실 요즘은 새로 나와도 전시리즈랑 뭐가 다른지 모르겠어요ㅠ	2
16868	보안은 거기서 거기지만... 빠른 확인 해야겠네요	2
16829	와... 마법의 트렁크	2
12991	어제 아이폰11로 바꿨는데,,, 플립,,, 너무 예쁜 거 아닌가,,,,,,,,,,	1
42102	취저야 증말..	1
35949	예쁘다	1
23401	짤은 보정본이라 토파즈 좀 먹인 것 같지만 어째ㅛ든 원본 화질도 상당히 좋아용	1
3764	갤20 쓰는데 아이폰쓰는 친구들이 제 사진보고 색감쩐다고 좋아하던데용	1
5114	노트10+ 만족스럽습니다... 카메라 많은거 싫어요ㅜㅜ	1
47474	갤 노 사랑합니다❤	1
33566	저는 인티를 하도 해서 인티 화면으로 번인 왔었어요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저같은 분들 많을듯........	0
507	1515	2
6565	와.....	1
36810	와 너무 러블리하네요ㅠㅠ	1
33232	이럴 것 같긴했음...	2
14939	애플이 안내주는거 아니고 이통사에서 갑질하는건데 왜 야기서 애플 욕하는 분들이 있는지 모르겠네요	2
30670	뭔가 신기....	1
10853	2347	2
9161	아 배고파요ㅠㅠ	2
15664	아이폰6s 썼을 때 번인 엄청 심했는데 번인 화면은 계속 바뀌었어요...	1
15327	구간반복한건가... 에반데...	2
49839	이걸 기다렸다	1
1995	써요 항상 시간볼수 있어서 편해요 배터리도 생각보다 많이 안달고요	1
28336	액정 약한 거만 아니면 바로 살텐데...	2
42903	우와	1
36948	??? 저 아이폰인데 최저요금 써요ㅠㅠㅠ	2
48142	버즈랑 버즈플러스 차이가 음질 통화품질 끝인가요ㅠ 노이즈캔슬링인가 뭐 하나 빠졌다는 것도 본 거 같은데ㅠㅠ	0
6337	헐 저듀....오늘 배송출발이랫는데..........	2
20974	앜ㅋㅋㅋㅋㅋㅋ 단호하시네욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ곀ㅋㅋㅋㅋ	2
24099	뭐야...버즈도 2세대가 있었어....?	1
44516	액정 약한 거만 아니면 바로 살텐데...	1
15132	2차 인증 로그인 걸어놔야겠네요 ㅠㅠ..	2
31647	와 폰에 관심 없어서 한 핸드폰 안 고장날 때까지 쓰는데 저건 진짜 갖고 싶다 ㅠㅠ	1
7601	와 진짜 다꾸감성 너무 이쁘다ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	1
11224	지금 나오는 폴더블폰들의 공통된 문제점이고 기술이 발전되길 기다려야죠 ㅎㅎ  지난 갤럭시 폴더블폰보다 나이지고 있다네요	1
29842	용달블루 다라이레드 핑크만 예쁨...	1
26093	진짜 귀엽다ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ	1
45134	통화좀 어떻게 해봐 제발..	0
32047	맞아요 2018년 때 아이폰이었는데 해외에서도 찰칵 소리 났어요ㅠㅜ 작년에는 갤럭시로 바꿔 갔는데 소리 안나고 매우 좋았습니다 ㅎㅎㅎ	1
18254	와	2
13313	333 저도 한번도 없ㅇ어요ㅠㅠ	2
45900	삼성클라우드 안써서 다행이라고 해야하나....	0
34265	77ㅋㅋㅋㅋㅌㅋㅋㅋ	2
6335	뜬금없지만 에어 드롭 짱편 ...ㅋㅋ	0
37504	허억...밝기를 너무 밝게해서 그런건가	2
30162	셀카 찍을땐 아이폰이 넘사라..ㅜㅜ 그리고 아이폰은 기능?이 안 질려요..	0
38552	저도 옛날에 쓰던 폰 게임 오래 켜놔가지고 그대로 번인 생겼는데 공기계라 수리하기더 뭐해서 그낭 뒀어요. ㅋㅋㅋㅋ 심지어 인스티즈 하도해서 인티라인도 있어요:(	0
15927	전 인티로 번인와서 인스티즈 글자 박혀있던 적 있어요 ㅋㅋㅋㅋㅋ 신기했는데	1
21493	저도 기계만 사려고 문의했더니, LTE 요금제 사용이 불가능하다고 하더라구요 ㅠㅠ	0
48773	흑당이랑 전동킥보드 빼고 다...	2
21836	아 화이트였넴 ㅎ	2
40327	165요!	2
16137	와 생각보다 너무 예쁘다	1
5591	이쁘다ㅠ	1
15270	호오 정주행해야겠네여 감사해여!!	2
18221	44444이미 구매햇지만 시리즈 나오면 계속 구매해서 쓸게요...	1
41198	에어팟과 버즈 하단 부분의 케이스와 다르게 윗부분의 케이스는 본체를 다 덮고 감싸주는 게 아닌 약간 얹는 느낌이라 테이프로 고정하나 봐요... 케이스 2개 주문했는데 둘 다 테이프 들어있더라고요	2
153	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
19532	헐 넘 귀엽...	1
22061	아이폰은 안 되겟지	1
17637	5G 제대로 터지기라도 하면 모를까 어이가 없네	0
19647	저도 갤럭시 쓸 때 남았어요 ㅠㅠㅠㅠㅠㅠ	0
13325	사고싶다 ㅠ	1
36178	와 카메라때문에 아이폰 사려고 했는데 이정도면 그냥 갤럭시 살까	1
18221	44444이미 구매햇지만 시리즈 나오면 계속 구매해서 쓸게요...	1
8026	음 유심기변으로만 사용할수있을거에요!! Lte 유심으로 5g단말기로 확정기변이 안될거거든요만약에 5g폰 엘티이로 쓰고싶으시면 기존이 쓰던 엘티이 유심 꼽고 유심기변으로사용하시면되옹	1
40695	방금 떠서 뭐야 했는데... 별 거 아니길ㅜㅜ	2
17398	다음 노트 기대해도 되나요	1
18288	아이코...	2
29079	저는 개인적으로 뭔가 다 촌스러운 느낌,,	0
18950	보려고 아이폰 업데이트도 했는데 막힘 ㅋㅋ 아놔 ㅠ	2
47173	노트 사길 잘했네요..	1
48933	와 근데 다떠나서 ㄹㅇ예쁨	1
17371	헐 방금 알림 보니까 와있어요......유ㅓ.....	2
11268	제  취향은 아니네여....	0
5412	우와 저 어플 쓰는데 설정해야겠네요 감사합니다	2
43292	라온마 진짜 인생드라마 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ	2
31085	2222 CM송 최고....	2
44727	무슨 기능이죠!?	2
5966	ㅋㅋㅋㅋㅋㅋㅋ아니근데 너무이뻐요	1
37744	zzㅋㅋㅋㅋㅋ자랑ㅋㅋㅋ	2
31506	라온마 2 빨리 주세여 빨리여 ㅜㅜㅜㅜㅠㅠㅠ	1
30213	팀에게	2
5324	?	2
45703	ㅋㅋㅋㅋㅋㅋㅋ꼭 붙여서 읽어야지	2
43149	엔딩때 나온 미지의세계 지금도 들어요ㅠㅠㅠㅠㅠ	2
22783	삼성페이 짱~	1
34633	좀만 기다릴걸ㅠㅠㅠㅠ	1
19274	저거 sk가 파는걸걸용?	2
21845	음질개선 시급함..	0
10992	왜 니들이 갑질이야	2
33273	와	1
41120	프로 진짜 좋아요	0
408	오오 예뿌다	1
25495	접힌자국이 펴논채로 시간지나면 사라지듯이 저 손톱자국도 시간지나면 없어지는거 아닌가요??	2
20020	전 인티로 번인와서 인스티즈 글자 박혀있던 적 있어요 ㅋㅋㅋㅋㅋ 신기했는데	2
49875	와...게임 잔상이 왜 떠있나 했더니 이거였구나	0
14623	크럼쉘이 발음이 복잡하기도 하고 두음절 맞춰서 쉬운 단어로 새로 맞췄나보네요	2
46387	15ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
13955	저도 지금 밑에 앱로고 번인 있어요 ㅋㅋㅋㅋㅋ	0
42308	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
17438	상대적으로 길이가 짧은 에어팟 프로 끼다보니 이제 에어팟1,2세대가 이질감느껴지네요ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
23665	퍼플 내주세요!!!!!!!!	1
10478	아 왜 ⸌◦̈⃝⸍ʷʰʸˀ̣ˀ̣ˀ̣	0
47015	44	2
30391	아니용 저 5G 모델 자급제로 구매해서 유심 끼워서 lte 사용 중이에요~ 자급제는 가능해요!	2
25711	이거 갤럭시 쓸 때 상단에 인스티즈 로고 생긴 적 있었는데 ㅋㅋㅋ 번인 싫어서 폰트 좋아도 갤럭시 안 씀	0
33626	아이폰 내 첫스마트폰이고 지금까지 xs쓰는데 자음에는 진지하게 갤럭시로 갈아탈까 고민 중입니다 ㅠ	1
18926	이뻐요 ~~	1
49959	아이폰..도 만들어주세여..	1
22787	ㅋㅋ첨보는 디자인이네여	2
32448	키보드 번인 진짜 약간있는데 저건 진짜.......	0
47221	아이폰인데 버즈사구싶은데 괜찮은지 궁금하네용	1
17883	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
41198	에어팟과 버즈 하단 부분의 케이스와 다르게 윗부분의 케이스는 본체를 다 덮고 감싸주는 게 아닌 약간 얹는 느낌이라 테이프로 고정하나 봐요... 케이스 2개 주문했는데 둘 다 테이프 들어있더라고요	2
8733	5G 보급할거면 제대로 연결되게 해놓고 하던가 진짜 노답이네요	0
32193	저는 갤럭시 10년 쓰면서 한 번도 없었는데...	1
18427	앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
12991	어제 아이폰11로 바꿨는데,,, 플립,,, 너무 예쁜 거 아닌가,,,,,,,,,,	1
41419	ㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
30042	와...	2
7097	333 진짜 몰랐어요,,	2
43246	아이폰은 거의 카메라 때문에 쓰지 않나....근데 카메라 성능이 더 좋다뇨ㄷ 궁금하다	1
921	엘지 진짜 다시는 안 쓸 생각입니다 줘도 안 써요...	2
18760	구려	0
41768	6..	2
10481	노트9   좋아요.  아무래도  전 삼성에서  못옮길꺼 같아요.ㅋㅋ빅스비 삼성페이 s펜 캡쳐화면웹페이지 이동  앺페어  가  삶의 질을 너무 올려 놨어요.게다가  520기가...사진 영상 미친듯이 다운 받아도  버벅 거림 없고..좋아요ㅋㅋ	1
28684	밍... 갤럭시 좋은딩.... 디자인이 좀 그런가....ㅜㅜㅜㅜㅜㅜ	1
41574	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
11224	지금 나오는 폴더블폰들의 공통된 문제점이고 기술이 발전되길 기다려야죠 ㅎㅎ  지난 갤럭시 폴더블폰보다 나이지고 있다네요	1
12935	저상태로 계속 켜두신듯 ㅠㅠㅠ	2
16881	우와 갖고싶다....	1
40554	아싸 엘지!!!..는 무슨 돈이없다 ㅎㅎㅎ	2
41072	378	2
25285	와우 노트9은 저렇게 안찍혀요 ㅜㅜㅠ담에 21 나오면 바꿔야지	1
37419	헐ㅋㅋㅋㅋㅋ저도 떠서 눌렀는데 암것도없어서 뭐지 싶었는뎈ㅋㅋㅋㅋㅋㅋㅋ오류였군요..	2
40114	222......	2
42605	444엘지최고	0
5412	우와 저 어플 쓰는데 설정해야겠네요 감사합니다	2
10252	장난감같다...	2
17654	이통사 갑질아닌가...	2
41123	넵 프사에 선바님 아주 매력쟁이처럼 나왔네요..감사함다!	2
24282	이제 10-20-30 단위로 나와요!	2
35838	헐	2
29955	엘지만 15년 넘게 쓰고 있는데 드디어ㅠ	1
32738	저는 어짜피 전화 안써서뭐... ㅇㅅㅇ... 디자인이 이쁘다면 가슴아프겠지만 ㅜㅜㅜㅜㅜㅜㅜㅜ	1
12231	??????????	2
34427	엇 노트8됐는데	2
36596	저도 저 현상때매 짜증났는데 걍 살아요.. 수리 맡기기도 귀찮아서 n년째 잘 쓰는중..	1
16868	보안은 거기서 거기지만... 빠른 확인 해야겠네요	2
18186	얼굴 보고 뽑아도 실력은 본인들이 키워줄 자신 있다는거죠 뭐 에스엠이라 가능	2
21008	오돌오돌오돌뼠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
6417	와.. 한손으로 열려고 시도하면 기스나겠네..	0
16646	아니 저게 가능한 기능인가여? 와 댜박 기술력 쩔어요	1
8555	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이게뭐람ㅋㅋㅋ	0
1971	아이폰11프로 아닐까용..?	2
37265	소변검사세트..?	1
3192	오히려 그대로 유지해야 이미지랑 고객 유치에 유리할텐데.. 에휴휴휴	0
42097	노트9짱짱 노트35썼는데 3년넘게 쓰고 9도 곧 2년인데 갤투 생각날 정도로 다 매우매우 튼튼 짱짱	1
10646	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
9307	그냥 민초처럼 유머식으로 하는거 아닌가요..?	2
31968	노트 10 오래가쟈..	1
8124	접히는거 솔직히 별로라 생각했는데 생각보다 꿀이에여!!!	1
40752	진짜 요즘 갬성 시대에 딱 어울리는 핸드폰	1
17930	와 진짜 크네요ㅋㅋㅋㅋㅋㅋ	2
46569	와 이번에잘뽑았다	1
42500	아니 중간중간 이모티콘 정말 ㅋㅋㅋㅋㅋㅋ	2
9200	와 예쁘다	1
23324	에어팟 다시보니 선녀같네	1
4759	와 세상에..	1
41908	펭하너무귀엽닼ㅋㅋㅋㅋㅋㅋㅋ	2
3078	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ찐인 게 더 웃김ㅋㅋㅋㅋㅋㅋ	2
43002	소프트웨어 업데이트하니까 아이폰처럼 됐어여	1
2716	재미없다	2
41908	펭하너무귀엽닼ㅋㅋㅋㅋㅋㅋㅋ	2
10996	No.......	0
7693	노트20울트라 휴대폰 자체가 두껍게 나왔나요? 카툭튀 말고 휴대폰 본체라 해야하나 그 부분	2
30021	오	2
17366	할저도 ...	2
44571	어 저 폰 사고 얼마 안 됐을 때 저 현상 계속 남았는데...지금은 인지를 못해서 그런가 잘 모르겠는데이게 있었다 없어질 수도 있나요?	2
4552	잇섭님 유튜브 재미있어요 전자기기 관심 별로 없는데 잇섭님 영상 보면 시간 호로록 잘 가요	1
18850	헐.... 다른걸로 씌웁시다 화면 밝기 최대로 해가지고ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 차라리 다 불타버리는게 낫겠어요	0
22967	아 옥션거 탐난다 어쩌지..하....	1
42612	헐 너무 예쁘다	1
18353	저는 일본인 만나는 사람마다 아이폰 쓰는거 봤어용...!	0
12746	헉..... 저거 어떡해요 ㅋㅋ 초기화해야될듯요 ㅋㅋㅋㅋ	2
14927	😮	2
31180	레트로티비.. 때타서 없어보여서 딴걸로 바꿨어요 ㅋㅋㅋ 마이마이 할 걸 그랬어요	2
16855	노어이... 역차별 아닌가요?	2
17120	참나 지네들이 갑인줄알아,,,ㅋㅋㅋㅋㅋㅋㅋ중국은 맨날 깡패짓 하고 다니네영 에휴	2
10478	아 왜 ⸌◦̈⃝⸍ʷʰʸˀ̣ˀ̣ˀ̣	0
15722	귀엽당ㅋㅋㅋㅋㅋㅋ	1
20885	알려주셔서 감사합니다ㅎ	2
15612	접었을때 가볍고 일체폰 같으면 산다	1
38873	폴드 1 이후에 진짜 외계인을 갈갈갈했나	1
35398	와 뽐뿌 ..	1
10275	근데저만요즘 유플러스 4G도 안돼요ㅠㅠ?아이폰8입니당	2
47325	😥	0
4662	저 기능을 메이저인 s 시리즈에 넣기엔 너무... 모험이죠 사실.	2
38434	하늘색 쓰는데 예뻐욥,,, 저케이스도 이쁜데 갖고싶다	1
21431	지방은 5g 터지는 곳도 적은데 저게 뭔... 인프라를 먼저 구축 싹 해놓고 저러든가 이통사들 갑질 진짜	2
38285	어떻게 먼저 만져볼 수 있었던 거지...? 부럽다...	1
40604	어...?생각보다 예쁘다	1
14247	아부지 ㅜ	0
28668	오잉 나 왜 댓글 두개?	2
23891	사실 요즘은 새로 나와도 전시리즈랑 뭐가 다른지 모르겠어요ㅠ	2
8154	와우ㅋㅋㅋㅋㅋㅋㅋ	2
19981	저건 진짜 배경 절대 못 바꿀... 핸드폰이네요...;	0
15006	비유갘ㅌㅌㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
16022	아ㅠㅠㅠㅠㅠ좀만 참을걸ㅠㅠ	1
9242	강낭콩ㅋㅋㅋㅋㅋㅋ너무 귀엽다	1
17534	어디서 못된건만 쳐배워가지고.....  이런식이면 갤럭시 갈아타야지	0
11760	나중엔 외제차까지 단속하겠네..	2
34986	아이폰 클라우드도 똑같아요	2
17152	휴 직구가 답이네요 갑니다	0
34263	저도 생각나면 돌려보는데 ㅜㅜ 대사 다외움 ㅜㅜㅜㅜ 시즌2 가능성 있나요?ㅜㅜㅜ	1
22525	핑크 대박이다 ㅠㅠㅠ	1
44849	전 노트10플러스 쓰는데 엘티이요금써요!기존엘티이폰에 유심넣고 요금제 바꾼다음에5g폰에 꽂아서 쓰면 돼요ㅠㅠ근데 저렴했던 엘티이 요금제들도 많이 사라졌더라고요엘티이쓰는게 이렇게 힘들어지다니 슬퍼요	2
32193	저는 갤럭시 10년 쓰면서 한 번도 없었는데...	1
12114	열심히 기다리는 중입니다...	2
6264	촌...시럽....	0
40319	헐 쩐다	1
15175	78	2
12983	헐...	2
37504	허억...밝기를 너무 밝게해서 그런건가	2
48133	34678	2
20876	후후.. 돈 모아서 산답시고 버티고 있던게 다행이네요.. 더 비싸지겠지만...(눈물	0
34478	와악 진짜 너무 예뻐..	1
30952	서마터폰 계속 아이폰쓰다가 갤럭시로 넘어왔는데 터치감말고는 불편한 게 없어요! 셀카찍을 때 기본카메라로 찍으면 좀 얼굴이 붉게 나오는데 어차피 셀카는 다른 어플로 찍어서..	1
27846	1 7	2
27385	와... 대박이다	1
41768	6..	2
42999	갤럭시가 정말 기능은 좋은데 디자인이 아쉬움	0
36512	갤럭시는 항상 실물이 더 예뻐서 실물보고 결정하겠읍니다,,,	1
26215	1347	2
33554	이러면 안산다구요..퓨ㅠㅠ	0
16868	보안은 거기서 거기지만... 빠른 확인 해야겠네요	2
1097	김천 국그릇 아 진짜 ㅋㅋㅋㅋㅋㅋㅋ	2
25495	접힌자국이 펴논채로 시간지나면 사라지듯이 저 손톱자국도 시간지나면 없어지는거 아닌가요??	2
8554	빨리나와주세요	1
7488	동그라미 친거 누르시면 하단에 이렇게 떠요	2
42661	진짜 왜이렇게 카메라에 욕심 내는거야,,	2
15327	구간반복한건가... 에반데...	2
39860	몇십년도 비웃고 몇백년은 걸릴거라고 생각했던게 11년만이라니ㅜㅜ	1
47834	이러다가 핸드폰 기본 값 200 하겠네	0
36633	길캐 온라인 버전 아닌가	2
19588	화이트에 그라데이션 넣지 너무 쨍해서용달블루, 대야레드, 분홍소세지 같아요 흑흑	0
38267	음~ 진작에 바꾸길 잘했군요...^^노트20울트라는 그래도 예뻤는데...	1
15758	드립이구나 큼큼	2
22365	아 뭐야,,,! 오바쟈나요ㅠㅠㅠ 0플랜 라지가 나한테 딱 좋은데ㅠㅠㅠ	2
20175	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 부착이래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
9572	1억 800만?? 1억???억???	2
33446	우와 신기하다	1
42772	이제 폴더블폰이 예뻐보인다	1
16858	이쁘다	1
38198	아니..엘지... 모른척하고 십만원 내려주면 살게요 진짜루.. 저 진짜 십년동안 엘지만 쓰고있다구여....	2
3894	대박.. 아이폰 진짜 음량조절 너무 불편	1
3192	오히려 그대로 유지해야 이미지랑 고객 유치에 유리할텐데.. 에휴휴휴	0
3884	와 모배 하면 꿀잼이겠다	1
