id	document	label
17502	댓글 반응이 조금 불편하네요 애플 제품 쓰는사람들이 마치 호구인것처럼 얘기들 하시는데 삼성이나 다른 안드로이드 제품이 안좋아서 안쓰는게 아니라 기존 ios에 적응되어있어서 계속 찾게되고 그리고 ui나 제스쳐같은 부분에서 저는 메리트를 느끼고 쓰는건데 그리고 삼성페이같은 편의 기능도 저는 사실 필요성을 못느끼고 있구요 그리고 페이스 아이디는 제가 접해본 모든 기능중 가장 편리하구요 각자 자기 니즈에 충족하는 제품을 구매하면 돼는데 애플쓰는 사람을 폄하하는듯한 댓글은 좀 불편하네요...	1
19740	저 당시에 아부지의 아이폰을 보고 탐이나서 스마트폰 갖고싶다고 했다가 갤럭시를 사버렸던 기억이....그렇게 갤럭시의 길로 접어들었더랬죠ㅋㅋㅋ언젠가 아이폰 한 번 써보고 싶네요..	1
44772	좋은거 따라하네	0
23246	1	2
23996	라들러 진짜 맛있어요ㅠㅠㅠㅠㅠ 근데 써머스비는 알콜 냄새 너무 많이나서 개인적으론 불호예요...	2
26592	ㅔ......	2
36686	혹시 알리익스프레스에서 구매하셨나요...?!	2
46601	제발ㅜ	2
693	와 첨알았다	2
38247	넷플은 여러장르가 조금씩 있어서 많이 쓰는 것 같아요 웨이브나 왓챠는 취향따라 선호도가 다른 거 같구요	2
12852	어쩐지 데뷔무대인데도 방송측에서 무대할 때 잘 챙겨주는?  본인들도 실력이 좋더라고요. 백댄서도 붙여줄 신인이라니 싶었는데	2
35921	6보다 작다고요?????? 안대..............	0
4573	크 목걸이 아이리버 추억의 제품ㅠ	2
41582	저 영상 만드신 분이 도둑질하는 사람들을 싸잡아 시위대라고 특정해 부르는 것 자체가 시위의 의미를 변질시키는 데에 가담하는 것 같은데요.	2
4	아이폰 처음쓰는 사람은 다 사야하잖아여	0
46355	저는 애플페이,,	2
15589	너무 예브다....ㅠㅠㅠㅠㅠㅠ	1
14340	오 잘휘네요	1
12069	이!으!이!으!	2
48925	와..... 감탄하고 갑니다	1
26864	애플만 쓰는데 파일 정리한다는 생각을 아예 못하고 살았어요 ㅋㅋㅋ	2
48940	아마도 더 없을 스크래치 ㅋㅋㅋㅋ	2
12135	헐....충전기는 줘야짘ㅋㅋㅋㅋㅋㅋㅋ애플 왜이랰ㅋㅋㅋㅋㅋㅋㅋ	0
25187	아이폰 너무 어려워요	0
47839	머슴살이를 해도 대감집에서 하라는 말이 있죠...	2
15614	어떻게 해도 조립이 훨씬 좋아요..	2
29240	헐 슼합니다요  다 먹어봐야게써요	2
12220	2222	2
36355	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
34118	33	2
26405	댓글 다 공감ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
14235	아름다운 가게 기부도 괜찮아요!	2
4222	rgrg요ㅠㅠ  대박이었는데 그립다..	1
48936	왜 처음에만 낮추고 나중 제품에서는 ㅇㅇ 어댑터 빼서 이 가격인데? 낮춘거러니까? 하면서 비싸게 낼것 같죠?	0
31915	222 특히 에어팟..^^	1
47276	아이패드 프로는 c to c케이블이면서 도대체 왜 아이폰 프로는 아직 라이트닝이죠..ㅋㅋㅋ	0
3514	완전 인정요 ㅠ 모니터부터 넘 좋아요	1
22760	첨부터 싸게 팔지 그랫서요 •••	0
922	하................ 아이폰 싫어여(첨 써보는 사람)	0
49506	선택이면 좋은 거 아닌가요	1
29984	5g로만 기기 낼거면 요금제라도 다양하게 만들어서 금액대 내려주던가요 ㅠㅠ	2
27271	내 폰 진짜 예쁘네	2
45480	과일맥주 입문이 KGB 였는데 티거도 짱맛있어요 ㅠ	2
26244	카메라 하나를 더 넣는것도 아니고 라이다 센서 대체 왜 넣는건지 이해가 안되네.. 그냥 라이다센서 넣은 전문 제품을 개발하든가 왜 휴대폰에..??	0
14789	버티다가 엊그제 결국 사버렸어요...	1
18424	본사 8번째부터인것같은디	2
6591	삼성 ui 아이덴티티가 보는 영역 인터렉션 영역을 크게 나눠놓은건데 그걸 광고에까지 적용한 게 아닐까요..ㅋㅋㅋ 여하튼 다시 돌려놨다니 다행이네요	0
25113	이게 가격 루머까지 같이 있는거라서 나와봐야 알아요 충전기가 없는 대신 납득할만한 가격으로 나올 수도 있구요	1
43994	인정따리 인정따 마우스랑 키보드 붙여주는게 대혜자	2
28743	화이트 샀어용 만족!	1
2683	어우....	0
26641	제가!! 이거였어요	2
37066	전 그 필터카메라 굴곡 땜시... 앱 쓰면 그런 건가요? 그거 땜에 ;ㅅ; 한국은 카메라 무음 안 돼서 회사에서 필카 후면으로 찍을 때 있거든요 ㅠㅠ	2
4241	케이블 너무 비싸요 ㅎㅎ 어쩔 수 없이 그것만 사야하는 거 알고 그런건지.... 그리고 음악 바로 못 넣는 것뚜..	0
19511	배민때문에 소비자랑 자영업자들 피해가 너무 큽니다. 국회의원들 공정위도 일해주세요	2
48270	와 저 안드인간인데 아이패드샀더니 딱 저래요 ㅠㅠㅠㅠㅠㅠㅠ 애초에 파일정리를 할수가 없는거였구나ㅠㅠㅠ어케 하는건가해서 답답했는데	0
30248	호호 알고있어서 편하게 쓰는중이죠	1
29348	오호 예쁘네...	1
29685	애플은 삼성 어떤 디자인을 따라했는데요..? 솔직히 생각나는거 없는데...	2
4931	애플도 점점 c타입으로 바뀌오가는데 폰은 언제쯤..	2
47438	넷플 진짜 첨엔 좋았는데 생각보다 컨텐츠가 없어서 별로인듯 ㅜㅜ	0
1317	앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 뻘하게 터졌네옄ㅋㅋㅋㅋㅋㅋㅋㅋ	2
5876	프로는 있지 않을까요...? 11도 프로만 고속충전기 준 거 보면 ...	2
26587	가격 낮추는거면 ㅇㅈ.. 집에 충전기 많긴 많아요.. 아이폰만 몇년째라...	1
45275	양심 어디갔누..	0
8909	응? 그래도 갤럭시가 더 나은거같은데	0
44085	ux의 편안함	1
24020	ㅋㄱㅋㄱㄱㄱㄱㅋ ㅋㄱㄱ	2
1950	빨리 나오기만 해줬으면...이거만 기다리고 있는데ㅠㅠㅠ	1
14641	안드쓰는데 파일정리라는게 무슨 말이죠?? 누가 이해좀시켜주세요 ㅜㅜ 제바 ㅜㅜㅜ	2
11561	퍼플 갖고 싶어용 'ㅅ'	1
34118	33	2
5516	헐 이거 저예욥... 저도 노트가 더 비싸서 11샀어요 ㅋㅋㅋ큐ㅠㅠ	2
11377	와 네이비블루는 이쁘네요.	1
6858	가격 낮추려고 충전기 빼는 거예용	2
47977	통화음질 괜찮나요 쓰시는 분 계시면 알려주세요,,, 버즈 팔아버리고 시퍼요,,,	1
42411	아이폰은 더이상 쓰기 싫은데 너무 족쇄임 맥북 아이패드며 각종 앱 연동이 그냥 족쇄	0
24288	갤럭시 어우 ,,,,,	1
10591	근데 마우스는 디자인도 만족스럽고 화면 줌이나 페이지 넘기는 것도 그냥 트랙패드 사용했던 것처럼 쓰면 돼서 편리하긴 한데 손목이 너어엉어어어어어어묵 아파요 매직마우스 자체 높이가 되게 낮고 인체공학적인 건 절대 아니어서 좀 쓰다가 손목 아작나는 걸 느끼고선 그냥 다른 마우스 구매 했슴다!	2
27450	저에게 있어서 애플은 아이패드로 끝입니다......^^	0
48086	111 외국에서는 되는 애플페이	0
37076	6s 한계에 다다르고 있어요... 제발 연기 안돼ㅜㅠㅠ	0
40476	카메라...셀카카메라나 좀 신경써주세요.....	0
19907	ㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋ너무 악마 웃음같아서 신경쓰임...ㅠㅜㅜㅜㅜㅜㅜ	2
40150	안돼...	0
36966	기타구성품 빠지고 폰 자체 퀄리티가 좋아지면 만족스러울 듯.. 디자인 ㅠ 좀 더 예쁘게 해서 내줬음 좋겟다	1
41809	ㅋㅋㅋ	2
8843	삼성도 충전기 뺀대요..	1
25041	애플이 이렇게까지 무시하는데도 그냥 무조건 쓰시는 분들 보면 안타까움	0
33856	무조건 2 무조건 2 무조건 2 무조건 2	2
17579	퍼플 짱	1
41340	애플이나 삼성이나..	2
22051	돈만 있으면 샀을텐데요,,,	1
16754	11	2
1630	저도 안드로이드 쓰다 아이폰쓰니까 파일 찾는게 너무힘드러여 각 파일에맞는 앱을 다따로들어가서찾아야되서 불편하더라구여ㅠ	0
25571	북두칠성인가	2
38593	7플 쓰는데 약간 끌리네요 빨리 나왔으면ㅠㅠ	1
11157	옐로우...	1
15636	와 대박이다... 역시 자연은 신비로워...	2
11548	흐으오으음	2
13272	근데 저 알람소리 진짜 귀 따갑고 짜증나요,,,,,,,,그리고 자꼬 깜짝놀램	0
34644	앗 감사합니당	2
22667	그냥 둘다 비슷한듯 서로거 배끼는 건 똑같잖아요 애플도 삼성 배끼고 삼성도 애플 배끼고 그냥 같이 성장하는거지 뭐 저런거 배끼는 건 기술 통째로 가져가는 것도 아니니고 고작 디자인 정도니까 롯데처럼 디자인이랑 속내용물까지 다 배끼는 똥기업은 아니라고 생각	2
29336	프로 망가지면 사야징 그때까진 프로쭉 쓸거니까 ㄱㅊ아여	1
12556	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
18524	오픈인데 노캔이라니 걍 나를 위한 아이템	1
46071	이건 ㄹㅇ 인덕션이자나.....?	2
37876	제주에일맥주도 진쩌 맛있어요...,,,	2
32702	아 왜	0
16632	아이폰으로 한글 파일 안열리고 영상 다운도 복잡하고 해서 할필요도 없던 파일정리 안드로 바꾸고 나서 하는 중... ㅎㅎ 넘 편리하고 좋아요	1
29761	볼거없는데.. 넷플에서 왓챠 갈아타고 요즘은 한국드라마예능 많이봐서 티빙써요	2
36049	아 프로 저번주에 왔는데,,,	2
31372	어쩌다보니 lg...	2
12698	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
7380	1111	2
25796	잡스 죽고나서 더 심해진 것 같은 기분....	0
12798	삼성이.있는 나라라서 그런감... 갤럭시 진짜 싫어하나보네여 ㅋㅋ	2
2822	앜ㅋㅋㅋ 이거 ㄹㅇ 저...	2
26759	통화녹음..	0
43643	와... 직원분 고생하시겠네요... 저 물품 관리 어케할런지 ㅠㅠ	2
27271	내 폰 진짜 예쁘네	2
27904	이랬으면 좋았을 것을	1
49098	무슨 말인가 했네요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅠㅠ	2
17526	갤럭시 카메라 넘 커졌어ㅠㅜㅜ 진짜 차라리 애플이 낫다...	1
30608	ㅋㅋㅋㅋ 나중엔 에어팟 프로 라이트 플러스 나올듯	2
14259	222222222	2
9847	아... 이번에 바꾸면서 쓰던 거 버려야지 했는데... 주륵 그냥 써야지...ㅎ	0
5472	으으응......?	0
36287	쌤쏭 색상에 힘을 내줘... 노트 못 잃어...ㅠ	0
41885	와 10년동안 한번도ㅋㅋㅋㅋㅋㅋ 좀 충격이다	0
26721	본폰 갤럭시 공기계 아이폰이 딱 좋은듯ㅋㅋㅋㅋ 갤럭시 노트 짱	0
6842	미국에서두....(말잇못	2
26758	헐 댓글보니 클라우드를 쓰면 안되겠다...	2
40461	20 너무 잘 나와서 인물사진 못찍겠어요... 아주그냥 적나라ㅋㅋㅋㅋㅋ	0
5137	삼성 로고... 구려.... 개인적인 생각입니다...	1
47505	이갈고 만들었는데 왜 노캔 기능을 안넣었나요 그래서 저 그냥 지금 버즈 계속 쓰고 다음꺼 기다리려구요 삼성 판단 잘못한듯	1
28619	떼잉	2
29983	헐 추억	2
32068	저는 갤러리 들어갔을때 덕질사진/내사진 이렇게 폴더를 나눠서 보고싶은데 그게 안됩니다ㅠㅠ 다 뒤섞여있어요	0
14250	이 세 개 없으면 못 삽니다...앨범은 갤럭시 때부터 정리 잘 안 하긴 했지만서도..파일 받는 게 많아서 필수템됐어용나름대로 잘 쓰고 있지만 갤럭시 때의 지퍼랑 퀵픽 넘모 그리워요(இдஇ; )	0
40847	배달비 안붙는 경우도 있나요 ?? 저번에 배민안쓰고 직접 전화했는데 둘다 배달비 똑같다고 해서 그냥 이벤트 상품받을려고 배민으로 주문했네요 ,,	2
36760	지금 가는 중! 지금 가는 중! 지금 가는 중! 지금 가는 중!	2
22552	저는 안드폰이랑 아이패드 같이 쓰는데 ㅋㅋㅋㅋ 파일을 막 각잡고 정리해야지! 이건 아니지만 다운받은 폴더에 파일이 쇽 들어가고 나중에 필요할 때 폴더 찾아서 보면 되는데 아이패드에선 그게 안돼서 ㅋㅋㅋㅋ 문서 다운은 죄다 폰에 받게 되더라구요 ㅠㅠ	0
2489	아이맥 사고싶다..	1
11173	33 아이클라우드도 쉽게 털립니다 ㅠ-ㅠ	0
6967	애플 파일정리 됩니다!	1
42563	2222222	2
48354	프로 실버 조아여	1
31387	파일 정리를 안 해요.... ㅋ ㅋㅋㅋㅋㅋ 큐ㅠㅠ 내 폰에 뭐가 저장돼있는지도 잘 모르지만 딱히 불편한 점은 없는	1
13135	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
3960	(2019/12/19 17:11:41에 규칙 위반으로 삭제된 댓글입니다)	2
12124	으악 그냥 저 주세요..	1
28743	화이트 샀어용 만족!	1
5511	그냥 카드인데 대체 무슨 차이가...	2
15701	ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 자동완성 문자칸 잌ㅅ으면 저렇게 안돼용	2
39141	무슨말잉지 이해가 안가요ㅠ	2
14629	갤럭시는 얼마나 더 대단할지 궁금..	0
25509	그냥 쓰던 폰 써야겠네요	0
3430	뭐야 그러면 블루투스도 켜야하고 폰이랑 연결도 해야하고...	0
48620	1	2
42527	에어팟 프로와 비교했을 때 외부소리 더 잘차단되나요? 둘 중에 고민중이라서...🥺	2
288	와 네이비블루는 이쁘네요.	1
9011	무조건 다음부턴 삼성이다	0
33910	티빙은 필수고 웨이브 그 다음으로 넷플 써용 사실 넷플보단 왓챠를..!	2
12148	2는 어플 있던데... 1은 ㅠㅠㅠ 너무 간절해요..	2
15796	2222	2
4864	좋은 말 같아요! 노동에 너무 큰 의미를 부여하지 않아도 괜찮겠다 싶네요	2
25289	기존 이용자만 노리겠다는건가..?	2
122	정성이네요ㅠㅠ	2
11605	지나가다)) 혹시 왜 11을 사신다는 건지 여쭤봐도 될까요?!!? 단순하게 생각하면 12가 성능도 더 좋아질 텐데 가격이 낮으면 그게 더 좋지 않을까 싶어서요!!!	2
23024	안쓰면 그만 아닌가요	2
6717	촹미놔 결혼축하한돠~!~!~!~!~진짜 축하드려요ㅠㅠ 행복하시길...	2
4355	발열이랑 가동 될 때 약간 소음이 좀 심해요	2
49017	저렇게 해도 사는 사람은 많으니.. 뭐.. 전 삼성만 씁니다 그래서	2
26378	아이폰 쓰는데 묘하게 실제보다 어두워요 제 폰이 이상한걸까요..	0
34433	혹시 어떤 기종이신가요? 갤럭시 살려고 했는데ㅜㅜ	1
4864	좋은 말 같아요! 노동에 너무 큰 의미를 부여하지 않아도 괜찮겠다 싶네요	2
29434	진짜 날강도들... 어케 충전기를 뺄 생각을 했지	0
943	222 저랑같으시네용ㅠㅠㅠㅠㅠㅠㅠㅠ	2
30201	갤s20플 쓰는데 일정기간 지나니까 엘티이 요금제로 변경 가능하다고 그러던데...아이폰도 그렇게 되는 거 아닐까요...?	2
39107	5g 제대로 갖춰지지도 않았으면서 소비자 돈만 받아먹으려고... 직구해야겠네요~	0
25761	강낭콩 너무 귀엽네요	2
9127	넷플 쓰는데 생각보다 볼 게 없너서 왓챠 할까 생각중이네요	2
14431	대놓고 열정페이 강요하는거 같은데	2
1889	88 일하세요.. 탓 좀 그만하구...	2
28067	22	2
41495	넷플, 티빙, 웨이브 쓰고있어요	2
5203	그린 갖거픔	1
46022	(내용 없이 첨부한 댓글)	2
129	문과가 만든건가요	2
3382	인정 인정.. 유학파도 아니시라는데 어쩜 발음이..	2
40908	텐에스체고	1
19423	Xs 왜 이렇게 비싸게 샀지...ㅠ	0
5213	헐 오ㅑㄹ케 싸지	1
30666	전에 쓰던 소니 이어폰이 저렇게 생겼었는데 머리카락 너무 잘걸리고 케이스도 절대없고 아무튼 불편..ㅠㅠㅠ	2
30910	333 케이블 많아요...	2
18716	222	2
13162	귀엽단ㅋㅋㅋ조금 구리긴한데..에어팟도 디자인은 이상하니까...ㅋㅋㅋㅋㅋ	0
24383	저는 벅스사용자라 웨이브+벅스 같이쓸수있는거써욥	2
11284	화이트 최고에요ㅜㅜ	1
8967	헉 머가 야한거지...	2
33580	ㅇㅈ 스피커 ㄹㅇ 구려요	0
10618	앞에도 하얀색 제발ㅠ	0
16857	굿!!	1
13189	전 티빙 써욤	2
46736	) 이동통신사들 의견을 반영한거라고하네용!	2
41254	22222	2
27507	삼성도 애플 따라서 충전기 뺀다고 하더라고요.. 아이폰이나 삼성폰 처음 쓰는 사람들은 충전기 별도로 구매해야하는데 따로 사면 패키지에 포함되는 것보다 비용이 더 많이 들게 되는 거라ㅜㅜ 가격 내리려는 거면 충전기 포함한 패키지를 따로 만들어서 옵션 선택할 수 있도록 하는 게 좋울 것 같은데요ㅜㅜ 솔직히 충전기 원가 얼마나 한다고 그걸 빼는 건지 모르겠어요	0
22768	위에 제 댓글 봐주세요! 자체에 깔려있던 인터넷 앱이 필요해요ㅎ (삼성인터넷 브라우저)	0
1771	민트랑 퍼플 실물 봤는데 이쁘더라구요 ㅜㅜ	1
14585	삼성 쓰다가 아이폰 쓰는데 사진정리랑 삼성페이 멀티윈도우 없는 거 빼면 괜찮은 것 같아요...멀티윈도우 진짜 좋은데	1
24573	마자용.. 저 5사려고 할 때 블랙살까 실버살까 한참 고민하다가 그냥 실버샀었는데...	2
38247	넷플은 여러장르가 조금씩 있어서 많이 쓰는 것 같아요 웨이브나 왓챠는 취향따라 선호도가 다른 거 같구요	2
15629	6s로 버티려고 했는데 배터리 교환 안돼서 xs로 버티려구요	2
2775	ㅋㅋㅋㅋ 개웃기네 구질구질	2
40235	44	2
11920	111	2
39397	근데 애플은 주말근무수당 나오지 않을까요그럼 전 일해도 되는데ㅎㅎ	2
10307	오히려 미국 넷플보다 한국 넷플에 더 컨텐츠가 많은 느낌이라 좋아요..! 미국에선 넷플, 훌루 기본 추가로 아마존 티비까지 구독했었는데 ㅠㅠ	2
47233	앗 .. 신나서 들어왔는데..언제 쯤 나올까요.........ㅠ	0
145	아이폰 사용하지만 파일 정리 안되는거 멍불편쓰ㅜㅠ	2
40235	44	2
16142	혹시 어플 이름 알 수 있을까요?ㅠㅠ	2
46707	으악...........아아악.........ㅠㅠㅠㅠㅠ	0
5579	왓챠쓰는데 넷플로 가고싶어요ㅠㅠ	2
4561	제가 바보같았군요 ㅠ 캡쳐까지해주셔서 감사합니다!	2
36184	오늘이.....4월 6일인데요.......ㅠㅠ	2
38511	😥	0
45851	노트10이쁘다고 칭찬해줬더니....하.....	1
5852	777 저두용... 드라마보다 영화를 더 많이 봐서 그런가 왓챠가 보고 싶은 게 훨씬 많더라구요	2
11929	ㅋㅋㅋㅌㅋㅋㅋㅌㅌㅌㅌㅌ	2
21603	44	2
26552	안드 쓸 때 정리해야 된다는 강박이 있었는데 애플 쓰고 나아졌어요 차라리 안 보이는 게 낫더라구요..😭	1
8593	엌ㅋㅋㅋ	2
1655	뮤비가 상징적인 것들이 많네요야하다기보다 노출수위가 높군요	2
10991	제발 스튜디오 헤드폰 나왔응면 ㅠㅠ	2
48808	아 ㅠㅠㅠㅠ  저거 진짜 좋아요	1
35077	5인치야 기다려 너를 가져주겠어	1
45952	5 슬레이트 블랙 아직도 집에 있슴다,,	2
46117	비교하면 그럴수 있는데 데이터 필요 없어서 요금제 낮은거 쓰는사람은 선택지가 없어서 ... 5g는 제일 낮은 요금도 기본요금이 비싸서요 ㅠ	0
